"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"8/5/2018",19,17.9,42,2.1,2000,4.7,0.37,0,0,"Spring","No Holiday","Yes","134781"
"8/5/2018",20,15.8,47,1.8,2000,4.4,0.01,0,0,"Spring","No Holiday","Yes","642355"
"8/5/2018",21,14.5,49,1.9,2000,3.8,0,0,0,"Spring","No Holiday","Yes","121927"
"8/5/2018",22,13.2,54,2.2,2000,4,0,0,0,"Spring","No Holiday","Yes","763258"
"8/5/2018",23,12.2,57,1.9,2000,3.9,0,0,0,"Spring","No Holiday","Yes","117187"
"15/5/2018",0,18.1,77,0.5,287,13.9,0,0,0,"Spring","No Holiday","Yes","734890"
"15/5/2018",1,17.5,78,0.6,277,13.6,0,0,0,"Spring","No Holiday","Yes","642060"
"15/5/2018",2,17.1,74,0.4,350,12.4,0,0,0,"Spring","No Holiday","Yes","170605"
"15/5/2018",3,16.6,74,0.4,402,11.9,0,0,0,"Spring","No Holiday","Yes","329523"
"15/5/2018",4,16.1,74,0.8,440,11.4,0,0,0,"Spring","No Holiday","Yes","472076"
"15/5/2018",5,15.7,76,0.6,330,11.4,0,0,0,"Spring","No Holiday","Yes","666947"
"15/5/2018",6,15.4,84,0.8,235,12.7,0.03,0,0,"Spring","No Holiday","Yes","765243"
"15/5/2018",7,16.2,79,1.2,239,12.5,0.36,0,0,"Spring","No Holiday","Yes","540224"
"15/5/2018",8,18.4,68,1.1,254,12.3,0.88,0,0,"Spring","No Holiday","Yes","304433"
"15/5/2018",9,20.8,53,0.8,381,10.8,1.58,0,0,"Spring","No Holiday","Yes","120725"
"15/5/2018",10,22.7,37,0.9,879,7.2,2.18,0,0,"Spring","No Holiday","Yes","471717"
"15/5/2018",11,24.8,36,1.8,973,8.7,2.7,0,0,"Spring","No Holiday","Yes","278781"
"15/5/2018",12,26.3,36,1.1,1133,10,2.88,0,0,"Spring","No Holiday","Yes","991479"
"15/5/2018",13,27.8,34,1.5,1306,10.4,3.14,0,0,"Spring","No Holiday","Yes","756361"
"15/5/2018",14,28.5,33,0.9,1348,10.6,2.51,0,0,"Spring","No Holiday","Yes","843456"
"15/5/2018",15,29.1,38,1.7,1602,13.3,1.89,0,0,"Spring","No Holiday","Yes","271654"
"15/5/2018",16,28.8,37,2.4,1629,12.6,1.44,0,0,"Spring","No Holiday","Yes","994009"
"15/5/2018",17,28.5,43,1.7,1404,14.6,1.06,0,0,"Spring","No Holiday","Yes","426190"
"15/5/2018",18,27.5,47,2.5,1113,15.1,0.43,0,0,"Spring","No Holiday","Yes","284904"
"15/5/2018",19,26.9,49,0.9,1063,15.2,0.1,0,0,"Spring","No Holiday","Yes","162870"
"15/5/2018",20,26.3,53,1,908,15.9,0,0,0,"Spring","No Holiday","Yes","271097"
"15/5/2018",21,25.6,56,0.7,884,16.1,0,0,0,"Spring","No Holiday","Yes","804983"
"15/5/2018",22,25,59,0.6,742,16.4,0,0,0,"Spring","No Holiday","Yes","303744"
"15/5/2018",23,24.8,60,1,795,16.5,0,0,0,"Spring","No Holiday","Yes","452905"
"24/5/2018",0,13.7,51,1.3,1651,3.7,0,0,0,"Spring","No Holiday","Yes","214142"
"24/5/2018",1,12.9,62,0.6,1557,5.7,0,0,0,"Spring","No Holiday","Yes","183127"
"24/5/2018",2,12.5,54,0.7,1500,3.4,0,0,0,"Spring","No Holiday","Yes","251261"
"24/5/2018",3,12.1,64,0.8,1538,5.4,0,0,0,"Spring","No Holiday","Yes","644100"
"24/5/2018",4,11.7,64,1.6,1578,5.1,0,0,0,"Spring","No Holiday","Yes","552701"
"24/5/2018",5,11.3,64,1.2,1634,4.7,0,0,0,"Spring","No Holiday","Yes","818715"
"24/5/2018",6,11.4,67,1,1600,5.4,0.04,0,0,"Spring","No Holiday","Yes","343236"
"24/5/2018",7,12.5,61,1.3,1818,5.1,0.42,0,0,"Spring","No Holiday","Yes","282927"
"24/5/2018",8,15.2,50,1.6,1530,4.8,1.1,0,0,"Spring","No Holiday","Yes","692026"
"24/5/2018",9,17.6,30,1.1,1531,0,1.79,0,0,"Spring","No Holiday","Yes","619891"
"24/5/2018",10,19.9,27,2.7,1775,0.3,2.44,0,0,"Spring","No Holiday","Yes","602756"
"24/5/2018",11,21.5,30,2.9,1779,3.1,2.92,0,0,"Spring","No Holiday","Yes","778438"
"24/5/2018",12,22.1,36,5.3,1696,6.3,3.2,0,0,"Spring","No Holiday","Yes","796694"
"24/5/2018",13,23.3,35,3.7,1874,6.9,3.28,0,0,"Spring","No Holiday","Yes","707274"
"24/5/2018",14,23.2,36,4.9,1597,7.2,3.18,0,0,"Spring","No Holiday","Yes","749273"
"24/5/2018",15,23.5,36,3.2,1786,7.5,2.91,0,0,"Spring","No Holiday","Yes","554197"
"24/5/2018",16,23.5,36,4,1763,7.5,2.42,0,0,"Spring","No Holiday","Yes","958805"
"24/5/2018",17,23.4,38,2.7,1885,8.2,1.76,0,0,"Spring","No Holiday","Yes","902392"
"24/5/2018",18,22.6,39,2.8,1655,7.9,1.1,0,0,"Spring","No Holiday","Yes","821516"
"24/5/2018",19,21.1,44,2.6,1512,8.3,0.41,0,0,"Spring","No Holiday","Yes","111530"
"24/5/2018",20,20,46,2.6,1414,8,0.05,0,0,"Spring","No Holiday","Yes","688001"
"24/5/2018",21,19.3,50,1.7,1381,8.6,0,0,0,"Spring","No Holiday","Yes","434852"
"24/5/2018",22,18.6,54,2.3,1328,9,0,0,0,"Spring","No Holiday","Yes","675085"
"24/5/2018",23,18.1,56,1.6,1095,9.1,0,0,0,"Spring","No Holiday","Yes","692081"
"2/6/2018",0,20.9,53,1.4,1717,10.9,0,0,0,"Summer","No Holiday","Yes","342803"
"2/6/2018",1,20.2,57,0.4,1428,11.4,0,0,0,"Summer","No Holiday","Yes","370237"
"2/6/2018",2,19.6,60,1.9,1200,11.6,0,0,0,"Summer","No Holiday","Yes","762014"
"2/6/2018",3,18.9,63,1.5,1007,11.6,0,0,0,"Summer","No Holiday","Yes","806771"
"2/6/2018",4,18.3,66,1.3,929,11.8,0,0,0,"Summer","No Holiday","Yes","240012"
"2/6/2018",5,17.8,69,1.1,951,12,0,0,0,"Summer","No Holiday","Yes","979513"
"2/6/2018",6,17.7,68,1.3,842,11.7,0.05,0,0,"Summer","No Holiday","Yes","197228"
"2/6/2018",7,18.1,59,0.6,789,9.9,0.47,0,0,"Summer","No Holiday","Yes","121048"
"2/6/2018",8,20.4,54,1,828,10.7,1.23,0,0,"Summer","No Holiday","Yes","928904"
"2/6/2018",9,23.3,43,1.2,1257,10,1.91,0,0,"Summer","No Holiday","Yes","346393"
"2/6/2018",10,25.5,33,1.1,1815,0,2.52,0,0,"Summer","No Holiday","Yes","544962"
"2/6/2018",11,27.3,35,2.3,1537,10.4,2.98,0,0,"Summer","No Holiday","Yes","608428"
"2/6/2018",12,28.3,30,3,1675,9,3.29,0,0,"Summer","No Holiday","Yes","601629"
"2/6/2018",13,29.6,24,2.4,1873,6.8,3.42,0,0,"Summer","No Holiday","Yes","340635"
"2/6/2018",14,29.8,23,3.6,1945,6.4,3.32,0,0,"Summer","No Holiday","Yes","335187"
"2/6/2018",15,29.8,24,2.9,1939,7,3,0,0,"Summer","No Holiday","Yes","657611"
"2/6/2018",16,29.6,26,3.7,2000,8,2.58,0,0,"Summer","No Holiday","Yes","210452"
"2/6/2018",17,28.9,22,2.7,1965,5,1.93,0,0,"Summer","No Holiday","Yes","968630"
"2/6/2018",18,27.4,29,3.6,2000,7.7,1.19,0,0,"Summer","No Holiday","Yes","462744"
"2/6/2018",19,25.4,33,2.7,2000,7.9,0.54,0,0,"Summer","No Holiday","Yes","205102"
"2/6/2018",20,23.4,38,2.3,2000,8.2,0.06,0,0,"Summer","No Holiday","Yes","233513"
"2/6/2018",21,22.1,44,2.5,2000,9.2,0,0,0,"Summer","No Holiday","Yes","967627"
"2/6/2018",22,21.4,48,1.6,2000,9.9,0,0,0,"Summer","No Holiday","Yes","161198"
"2/6/2018",23,20.6,52,0.5,2000,10.3,0,0,0,"Summer","No Holiday","Yes","826087"
"5/6/2018",0,20.5,71,2.8,1204,15,0,0,0,"Summer","No Holiday","Yes","120652"
"5/6/2018",1,20,67,0.7,1426,13.6,0,0,0,"Summer","No Holiday","Yes","152837"
"5/6/2018",2,19.7,66,0.5,1591,13.1,0,0,0,"Summer","No Holiday","Yes","354710"
"5/6/2018",3,19.1,72,0.6,1370,13.9,0,0,0,"Summer","No Holiday","Yes","762276"
"5/6/2018",4,18.5,72,0.6,1168,13.3,0,0,0,"Summer","No Holiday","Yes","985448"
"5/6/2018",5,18.1,73,0.5,1182,13.1,0,0,0,"Summer","No Holiday","Yes","529716"
"5/6/2018",6,17.8,73,0.4,1188,12.8,0.04,0,0,"Summer","No Holiday","Yes","245950"
"5/6/2018",7,18.8,64,0.7,1099,11.8,0.48,0,0,"Summer","No Holiday","Yes","281173"
"5/6/2018",8,21.5,58,1.1,1021,12.8,1.21,0,0,"Summer","No Holiday","Yes","939046"
"5/6/2018",9,23.5,51,1.4,1169,12.7,1.82,0,0,"Summer","No Holiday","Yes","859676"
"5/6/2018",10,25.5,43,1,1568,11.9,2.49,0,0,"Summer","No Holiday","Yes","142901"
"5/6/2018",11,26.8,37,1.6,1639,10.8,2.91,0,0,"Summer","No Holiday","Yes","387664"
"5/6/2018",12,28.2,35,1.2,1411,11.2,3.23,0,0,"Summer","No Holiday","Yes","563074"
"5/6/2018",13,28.6,34,2,1274,11.1,2.82,0,0,"Summer","No Holiday","Yes","763900"
"5/6/2018",14,28.9,34,2.7,1328,11.4,2.06,0,0,"Summer","No Holiday","Yes","608645"
"5/6/2018",15,29,38,3.4,749,13.2,2.12,0,0,"Summer","No Holiday","Yes","506216"
"5/6/2018",16,28.8,38,3.1,1027,13,2.14,0,0,"Summer","No Holiday","Yes","428716"
"5/6/2018",17,28.1,37,3.6,1346,12,1.56,0,0,"Summer","No Holiday","Yes","377449"
"5/6/2018",18,27.1,40,2.8,1811,12.3,1,0,0,"Summer","No Holiday","Yes","528103"
"5/6/2018",19,25.5,43,3.1,1760,11.9,0.41,0,0,"Summer","No Holiday","Yes","289171"
"5/6/2018",20,24,46,2.8,1896,11.6,0.06,0,0,"Summer","No Holiday","Yes","439378"
"5/6/2018",21,23.3,51,1.7,1654,12.5,0,0,0,"Summer","No Holiday","Yes","281488"
"5/6/2018",22,22.4,54,2.5,1778,12.6,0,0,0,"Summer","No Holiday","Yes","206566"
"5/6/2018",23,21.9,56,0.7,1898,12.7,0,0,0,"Summer","No Holiday","Yes","620861"
"7/6/2018",0,19.6,82,1.7,628,16.4,0,0,0,"Summer","No Holiday","Yes","656884"
"7/6/2018",1,19.1,86,1.8,522,16.6,0,0,0,"Summer","No Holiday","Yes","762107"
"7/6/2018",2,18.8,88,0.3,500,16.7,0,0,0,"Summer","No Holiday","Yes","276299"
"7/6/2018",3,18.4,88,1.6,465,16.3,0,0,0,"Summer","No Holiday","Yes","820979"
"7/6/2018",4,18.1,88,1.8,458,16,0,0,0,"Summer","No Holiday","Yes","537379"
"7/6/2018",5,17.8,91,2.2,393,16.3,0,0,0,"Summer","No Holiday","Yes","522576"
"7/6/2018",6,18.1,88,1.1,272,16,0.03,0,0,"Summer","No Holiday","Yes","809713"
"7/6/2018",7,18.6,85,2,307,16,0.16,0,0,"Summer","No Holiday","Yes","539303"
"7/6/2018",8,18.9,82,2.3,326,15.7,0.44,0,0,"Summer","No Holiday","Yes","278350"
"7/6/2018",9,20.5,73,1.6,364,15.4,1.23,0,0,"Summer","No Holiday","Yes","178725"
"7/6/2018",10,22,69,2,488,16,2.04,0,0,"Summer","No Holiday","Yes","225960"
"7/6/2018",11,23.4,62,1.8,603,15.6,2.87,0,0,"Summer","No Holiday","Yes","853416"
"7/6/2018",12,25,56,3,715,15.6,3.19,0,0,"Summer","No Holiday","Yes","971088"
"7/6/2018",13,26.7,47,2.4,806,14.4,3.26,0,0,"Summer","No Holiday","Yes","562010"
"7/6/2018",14,28.2,44,1.7,644,14.7,3.11,0,0,"Summer","No Holiday","Yes","842360"
"7/6/2018",15,29.3,41,2,609,14.6,2.63,0,0,"Summer","No Holiday","Yes","587274"
"7/6/2018",16,29.3,41,2,905,14.6,1.95,0,0,"Summer","No Holiday","Yes","734684"
"7/6/2018",17,28.2,51,3.3,879,17,1.73,0,0,"Summer","No Holiday","Yes","612234"
"7/6/2018",18,25.6,57,2.7,1217,16.4,0.96,0,0,"Summer","No Holiday","Yes","201168"
"7/6/2018",19,24,60,2.8,1379,15.7,0.38,0,0,"Summer","No Holiday","Yes","934711"
"7/6/2018",20,22.8,67,1.6,1219,16.3,0.06,0,0,"Summer","No Holiday","Yes","792464"
"7/6/2018",21,21.5,69,2.6,942,15.5,0,0,0,"Summer","No Holiday","Yes","219078"
"7/6/2018",22,20.9,71,1,763,15.4,0,0,0,"Summer","No Holiday","Yes","829720"
"7/6/2018",23,20.3,77,1.3,770,16.1,0,0,0,"Summer","No Holiday","Yes","276926"
"10/6/2018",0,20.2,66,1.5,2000,13.6,0,0,0,"Summer","No Holiday","Yes","478125"
"10/6/2018",1,19.7,71,1.2,1986,14.2,0,0.5,0,"Summer","No Holiday","Yes","591744"
"10/6/2018",2,19.2,69,1.3,2000,13.3,0,0,0,"Summer","No Holiday","Yes","602582"
"10/6/2018",3,18.6,78,0.8,1997,14.6,0,0,0,"Summer","No Holiday","Yes","674540"
"10/6/2018",4,18.3,72,1.7,2000,13.1,0,0,0,"Summer","No Holiday","Yes","181150"
"10/6/2018",5,18.4,70,1.4,2000,12.8,0,0,0,"Summer","No Holiday","Yes","763841"
"10/6/2018",6,18.3,71,0.9,2000,12.9,0,0,0,"Summer","No Holiday","Yes","635796"
"10/6/2018",7,18.4,68,0.6,2000,12.3,0.04,0,0,"Summer","No Holiday","Yes","874609"
"10/6/2018",8,19,65,2,2000,12.2,0.28,0,0,"Summer","No Holiday","Yes","893667"
"10/6/2018",9,19.2,65,1.4,2000,12.4,0.34,0,0,"Summer","No Holiday","Yes","427901"
"10/6/2018",10,20.2,62,1.8,2000,12.6,0.82,0,0,"Summer","No Holiday","Yes","196398"
"10/6/2018",11,21.3,56,1.5,1989,12.1,1.18,0,0,"Summer","No Holiday","Yes","749489"
"10/6/2018",12,23.2,50,2.2,1988,12.1,2.45,0,0,"Summer","No Holiday","Yes","939228"
"10/6/2018",13,24.2,48,1.2,1968,12.4,2.19,0,0,"Summer","No Holiday","Yes","757854"
"10/6/2018",14,24.1,51,1.1,2000,13.3,1.58,0,0,"Summer","No Holiday","Yes","397224"
"10/6/2018",15,24.8,49,1.2,2000,13.3,1.34,0,0,"Summer","No Holiday","Yes","842188"
"10/6/2018",16,24.8,51,1.6,2000,13.9,1.17,0,0,"Summer","No Holiday","Yes","791002"
"10/6/2018",17,24.6,52,1.3,2000,14,0.82,0,0,"Summer","No Holiday","Yes","804937"
"10/6/2018",18,24.1,53,1.3,2000,13.9,0.48,0,0,"Summer","No Holiday","Yes","443742"
"10/6/2018",19,23.4,55,1,2000,13.8,0.12,0,0,"Summer","No Holiday","Yes","304726"
"10/6/2018",20,22.8,55,1.3,2000,13.2,0.01,0,0,"Summer","No Holiday","Yes","566963"
"10/6/2018",21,22.1,55,1.5,2000,12.6,0,0,0,"Summer","No Holiday","Yes","585146"
"10/6/2018",22,21.5,55,1.8,2000,12,0,0,0,"Summer","No Holiday","Yes","885255"
"10/6/2018",23,20.9,56,1.5,2000,11.7,0,0,0,"Summer","No Holiday","Yes","756035"
"11/6/2018",0,20.3,58,1.4,2000,11.7,0,0,0,"Summer","No Holiday","Yes","418280"
"11/6/2018",1,19.8,59,1.3,2000,11.5,0,0,0,"Summer","No Holiday","Yes","994414"
"11/6/2018",2,19.2,60,1.5,2000,11.2,0,0,0,"Summer","No Holiday","Yes","573422"
"11/6/2018",3,18.8,61,1.3,2000,11.1,0,0,0,"Summer","No Holiday","Yes","695012"
"11/6/2018",4,18.8,60,1,2000,10.8,0,0,0,"Summer","No Holiday","Yes","490716"
"11/6/2018",5,18.8,61,1.2,2000,11.1,0,0,0,"Summer","No Holiday","Yes","182371"
"11/6/2018",6,18.6,61,0.8,2000,10.9,0.03,0,0,"Summer","No Holiday","Yes","484074"
"11/6/2018",7,19.1,59,1.1,2000,10.8,0.38,0,0,"Summer","No Holiday","Yes","541671"
"11/6/2018",8,20.7,55,1.5,2000,11.3,1.23,0,0,"Summer","No Holiday","Yes","228085"
"11/6/2018",9,22.2,48,1.7,1889,10.6,1.77,0,0,"Summer","No Holiday","Yes","713246"
"11/6/2018",10,23.7,47,1.3,2000,11.7,2.67,0,0,"Summer","No Holiday","Yes","461532"
"11/6/2018",11,23.2,52,1.4,2000,12.7,1.53,0,0,"Summer","No Holiday","Yes","902680"
"11/6/2018",12,23.2,52,1.2,2000,12.7,0.82,0,0,"Summer","No Holiday","Yes","377949"
"11/6/2018",13,23.7,49,1.2,2000,12.3,1.04,0,0,"Summer","No Holiday","Yes","180146"
"11/6/2018",14,23.9,47,1,2000,11.8,0.97,0,0,"Summer","No Holiday","Yes","943851"
"11/6/2018",15,22.2,60,1.3,1907,14,0.34,0,0,"Summer","No Holiday","Yes","847149"
"11/6/2018",16,22,60,1.8,2000,13.8,0.14,0,0,"Summer","No Holiday","Yes","286665"
"11/6/2018",17,20.7,72,3.4,2000,15.4,0.11,0,0,"Summer","No Holiday","Yes","677710"
"11/6/2018",18,19.8,80,3.9,2000,16.2,0.12,0,0,"Summer","No Holiday","Yes","424395"
"11/6/2018",19,19.4,85,1.2,1651,16.8,0.08,0.5,0,"Summer","No Holiday","Yes","105614"
"11/6/2018",20,19.1,84,1.7,2000,16.3,0.04,0,0,"Summer","No Holiday","Yes","121432"
"11/6/2018",21,19,82,1,2000,15.8,0,0,0,"Summer","No Holiday","Yes","754419"
"11/6/2018",22,19,76,0.1,2000,14.6,0,0,0,"Summer","No Holiday","Yes","339855"
"11/6/2018",23,18.2,93,0.8,460,17,0,3.5,0,"Summer","No Holiday","Yes","710086"
"14/6/2018",0,21.1,69,0.5,1086,15.1,0,0,0,"Summer","No Holiday","Yes","754824"
"14/6/2018",1,20.8,72,1,912,15.5,0,0,0,"Summer","No Holiday","Yes","248835"
"14/6/2018",2,20.8,73,0.8,829,15.7,0,0,0,"Summer","No Holiday","Yes","105794"
"14/6/2018",3,20.8,73,0.7,756,15.7,0,0,0,"Summer","No Holiday","Yes","129829"
"14/6/2018",4,21,72,0.8,677,15.7,0,0,0,"Summer","No Holiday","Yes","833195"
"14/6/2018",5,20.3,84,3.2,518,17.5,0,0,0,"Summer","No Holiday","Yes","902441"
"14/6/2018",6,19.5,95,1.4,179,18.6,0,1.5,0,"Summer","No Holiday","Yes","337514"
"14/6/2018",7,19.4,97,0.9,272,18.9,0,13.5,0,"Summer","No Holiday","Yes","849036"
"14/6/2018",8,18.9,97,1.2,492,18.4,0.06,11.5,0,"Summer","No Holiday","Yes","526636"
"14/6/2018",9,19.1,96,0.6,273,18.4,0.17,1.5,0,"Summer","No Holiday","Yes","484989"
"14/6/2018",10,19.7,94,1.1,497,18.7,0.61,1,0,"Summer","No Holiday","Yes","130857"
"14/6/2018",11,20.5,79,1.7,770,16.7,1.25,0,0,"Summer","No Holiday","Yes","138790"
"14/6/2018",12,21.2,75,0.7,876,16.5,1.07,0,0,"Summer","No Holiday","Yes","658542"
"14/6/2018",13,22.8,67,1.2,930,16.3,1.55,0,0,"Summer","No Holiday","Yes","714127"
"14/6/2018",14,23.8,62,1.2,1282,16,1.91,0,0,"Summer","No Holiday","Yes","174352"
"14/6/2018",15,24.6,57,1.8,1664,15.5,1.54,0,0,"Summer","No Holiday","Yes","622692"
"14/6/2018",16,25,56,0.7,1723,15.6,1.27,0,0,"Summer","No Holiday","Yes","142279"
"14/6/2018",17,24.6,57,1,1866,15.5,0.45,0,0,"Summer","No Holiday","Yes","894174"
"14/6/2018",18,24,61,1.5,1935,16,0.26,0,0,"Summer","No Holiday","Yes","996173"
"14/6/2018",19,23.6,63,0.6,1956,16.1,0.19,0,0,"Summer","No Holiday","Yes","553871"
"14/6/2018",20,22.6,74,1.2,1594,17.7,0.01,0,0,"Summer","No Holiday","Yes","856582"
"14/6/2018",21,22.2,72,1,1786,16.9,0,0,0,"Summer","No Holiday","Yes","140813"
"14/6/2018",22,21.8,72,1,1952,16.5,0,0,0,"Summer","No Holiday","Yes","337165"
"14/6/2018",23,21.6,68,0.8,2000,15.4,0,0,0,"Summer","No Holiday","Yes","716276"
"15/6/2018",0,21,70,0.9,2000,15.3,0,0,0,"Summer","No Holiday","Yes","534190"
"15/6/2018",1,20.6,65,1.2,2000,13.7,0,0,0,"Summer","No Holiday","Yes","563550"
"15/6/2018",2,20.1,67,1.1,2000,13.7,0,0.1,0,"Summer","No Holiday","Yes","495520"
"15/6/2018",3,18.8,93,1,419,17.6,0,5.4,0,"Summer","No Holiday","Yes","597316"
"15/6/2018",4,18,93,1.6,627,16.8,0,10.5,0,"Summer","No Holiday","Yes","711396"
"15/6/2018",5,17.4,86,1.1,1820,15,0,0.5,0,"Summer","No Holiday","Yes","900935"
"15/6/2018",6,17.2,83,1.3,2000,14.2,0.07,0,0,"Summer","No Holiday","Yes","367922"
"15/6/2018",7,18.2,75,1.4,2000,13.6,0.56,0,0,"Summer","No Holiday","Yes","266164"
"15/6/2018",8,18.7,71,1.1,1992,13.3,0.61,0,0,"Summer","No Holiday","Yes","623165"
"15/6/2018",9,20.1,65,1.4,2000,13.3,0.93,0,0,"Summer","No Holiday","Yes","659373"
"15/6/2018",10,22,56,1.5,1989,12.8,1.91,0,0,"Summer","No Holiday","Yes","261894"
"15/6/2018",11,22.9,57,1.4,1918,13.9,2.24,0,0,"Summer","No Holiday","Yes","369468"
"15/6/2018",12,24.4,50,1.6,2000,13.2,3.07,0,0,"Summer","No Holiday","Yes","182413"
"15/6/2018",13,25.3,48,1.8,1935,13.4,3.42,0,0,"Summer","No Holiday","Yes","201012"
"15/6/2018",14,26.4,43,2.1,1944,12.8,3.23,0,0,"Summer","No Holiday","Yes","977229"
"15/6/2018",15,26.7,40,1.6,1995,11.9,2.42,0,0,"Summer","No Holiday","Yes","256550"
"15/6/2018",16,26.5,45,1.6,2000,13.5,1.91,0,0,"Summer","No Holiday","Yes","763344"
"15/6/2018",17,26.1,45,1.4,2000,13.2,1.26,0,0,"Summer","No Holiday","Yes","624352"
"15/6/2018",18,25.9,44,1.5,2000,12.7,1.36,0,0,"Summer","No Holiday","Yes","405483"
"15/6/2018",19,24.3,48,1.5,2000,12.5,0.59,0,0,"Summer","No Holiday","Yes","311840"
"15/6/2018",20,22.6,51,1.3,2000,11.9,0.06,0,0,"Summer","No Holiday","Yes","994025"
"15/6/2018",21,21.4,54,1.5,2000,11.6,0,0,0,"Summer","No Holiday","Yes","184997"
"15/6/2018",22,20.4,54,1.4,2000,10.7,0,0,0,"Summer","No Holiday","Yes","217336"
"15/6/2018",23,19.6,55,1.4,2000,10.3,0,0,0,"Summer","No Holiday","Yes","665561"
"28/6/2018",0,22.2,84,1.1,482,19.3,0,0,0,"Summer","No Holiday","Yes","797328"
"28/6/2018",1,22.2,84,0.3,610,19.3,0,0,0,"Summer","No Holiday","Yes","170628"
"28/6/2018",2,22.4,84,0.6,667,19.5,0,0,0,"Summer","No Holiday","Yes","386229"
"28/6/2018",3,22.4,86,0.6,618,19.9,0,0,0,"Summer","No Holiday","Yes","834418"
"28/6/2018",4,22.3,88,0.9,298,20.2,0,0,0,"Summer","No Holiday","Yes","580021"
"28/6/2018",5,22.1,93,0.4,333,20.9,0,0,0,"Summer","No Holiday","Yes","149673"
"28/6/2018",6,22,90,0.4,373,20.2,0.04,0.1,0,"Summer","No Holiday","Yes","219203"
"28/6/2018",7,22.7,81,0.4,866,19.2,0.4,0,0,"Summer","No Holiday","Yes","572682"
"28/6/2018",8,24.2,73,1,1581,19,0.96,0,0,"Summer","No Holiday","Yes","187981"
"28/6/2018",9,24.8,75,1.1,1418,20,0.63,0,0,"Summer","No Holiday","Yes","881425"
"28/6/2018",10,25.3,70,0.6,1386,19.4,0.7,0,0,"Summer","No Holiday","Yes","546401"
"28/6/2018",11,26.5,64,1.8,1806,19.1,1.3,0,0,"Summer","No Holiday","Yes","411315"
"28/6/2018",12,27,68,2,1863,20.5,1.3,0,0,"Summer","No Holiday","Yes","856802"
"28/6/2018",13,27.2,68,1.8,1575,20.7,1.1,0,0,"Summer","No Holiday","Yes","902270"
"28/6/2018",14,27.1,72,3,1126,21.6,0.91,0,0,"Summer","No Holiday","Yes","181858"
"28/6/2018",15,26.4,76,3.7,1370,21.8,1.01,0,0,"Summer","No Holiday","Yes","657696"
"28/6/2018",16,25.2,81,3.6,961,21.6,0.5,0,0,"Summer","No Holiday","Yes","241098"
"28/6/2018",17,22.2,92,1.2,254,20.8,0.11,4.9,0,"Summer","No Holiday","Yes","583326"
"28/6/2018",18,20.6,97,0.7,222,20.1,0.14,21.5,0,"Summer","No Holiday","Yes","510251"
"28/6/2018",19,20.9,97,1,1747,20.3,0.19,0,0,"Summer","No Holiday","Yes","421600"
"28/6/2018",20,21,96,0.1,1431,20.3,0.02,0,0,"Summer","No Holiday","Yes","778853"
"28/6/2018",21,21.3,94,0.3,1314,20.2,0,0,0,"Summer","No Holiday","Yes","712442"
"28/6/2018",22,21.6,94,1.1,766,20.5,0,0,0,"Summer","No Holiday","Yes","699377"
"28/6/2018",23,21.7,96,0.3,293,21,0,0,0,"Summer","No Holiday","Yes","350849"
"29/6/2018",0,21.9,95,1.9,357,21,0,0,0,"Summer","No Holiday","Yes","258080"
"29/6/2018",1,22,96,0.1,387,21.3,0,0.1,0,"Summer","No Holiday","Yes","741296"
"29/6/2018",2,22.2,96,0.8,269,21.5,0,0.2,0,"Summer","No Holiday","Yes","641182"
"29/6/2018",3,22.3,96,1.2,290,21.6,0,0.1,0,"Summer","No Holiday","Yes","724351"
"29/6/2018",4,22.3,96,0,278,21.6,0,0.1,0,"Summer","No Holiday","Yes","795485"
"29/6/2018",5,22.1,97,0.5,152,21.5,0,1.5,0,"Summer","No Holiday","Yes","458423"
"29/6/2018",6,21.9,97,0.2,190,21.3,0,4.5,0,"Summer","No Holiday","Yes","164466"
"29/6/2018",7,22,97,0.9,269,21.4,0.03,0,0,"Summer","No Holiday","Yes","248882"
"29/6/2018",8,22.2,95,1.6,389,21.3,0.26,0,0,"Summer","No Holiday","Yes","485372"
"29/6/2018",9,22.9,86,1.7,538,20.4,0.76,0,0,"Summer","No Holiday","Yes","396343"
"29/6/2018",10,24.4,76,2.1,617,19.8,1.58,0,0,"Summer","No Holiday","Yes","964560"
"29/6/2018",11,24.8,74,1.8,644,19.8,1.41,0,0,"Summer","No Holiday","Yes","874412"
"29/6/2018",12,26.1,67,2.2,758,19.4,2.15,0,0,"Summer","No Holiday","Yes","908881"
"29/6/2018",13,26.8,65,2,732,19.6,2.37,0,0,"Summer","No Holiday","Yes","208565"
"29/6/2018",14,27.8,57,2.1,760,18.4,2.62,0,0,"Summer","No Holiday","Yes","583406"
"29/6/2018",15,28.4,63,2.8,742,20.6,2.47,0,0,"Summer","No Holiday","Yes","117003"
"29/6/2018",16,29,57,2.3,987,19.6,2.36,0,0,"Summer","No Holiday","Yes","501052"
"29/6/2018",17,28.5,60,2.6,1014,19.9,1.33,0,0,"Summer","No Holiday","Yes","290508"
"29/6/2018",18,28.1,60,1.9,959,19.5,1.05,0,0,"Summer","No Holiday","Yes","754827"
"29/6/2018",19,27.1,64,1.1,829,19.6,0.28,0,0,"Summer","No Holiday","Yes","509541"
"29/6/2018",20,26.2,70,1.5,792,20.2,0.12,0,0,"Summer","No Holiday","Yes","544160"
